date,actual,prediction,min_prediction,max_prediction
2020-10-23 16:00:00,0.0174766154035623,0.0206374330734287,0.01586951858275205,0.02540534756410535
2020-10-23 17:00:00,0.0167026787463402,0.028490443738375885,0.021908229803983617,0.035072657672768154
2020-10-23 18:00:00,0.0174097173543695,0.018314162937215887,0.014082998986627846,0.02254532688780393
2020-10-23 19:00:00,0.0164262176554779,0.01860313007585871,0.014305205370541032,0.022901054781176388
2020-10-23 20:00:00,0.015896556865243,0.01741013595747671,0.013387831477023583,0.021432440437929835
2020-10-23 21:00:00,0.0174537161187373,0.01621876982720613,0.012471709453711833,0.01996583020070043
2020-10-23 22:00:00,0.018754183243326,0.01656924015080673,0.012741209797736875,0.020397270503876585
2020-10-23 23:00:00,0.0190412241425994,0.01983271755317882,0.015250718373588596,0.024414716732769043
2020-10-24 00:00:00,0.0185040157289,0.01903868412194766,0.01464013234540308,0.023437235898492243
2020-10-24 01:00:00,0.0166755233536564,0.01839058528941228,0.014141765303834214,0.022639405274990348
2020-10-24 02:00:00,0.016581509044275,0.016932665831157892,0.013020672392104183,0.0208446592702116
2020-10-24 03:00:00,0.01711195146532,0.016225607926739636,0.012476967731096987,0.019974248122382285
2020-10-24 04:00:00,0.0189170996938088,0.01749674983404,0.013454434746856354,0.021539064921223646
2020-10-24 05:00:00,0.0192273674718122,0.01964474934638692,0.015106176901786499,0.02418332179098734
2020-10-24 06:00:00,0.0196268024121133,0.019522692623328543,0.01501231922928271,0.024033066017374375
2020-10-24 07:00:00,0.0204835275583122,0.01981493813848562,0.015237046578706922,0.024392829698264316
2020-10-24 08:00:00,0.0190936508394881,0.021218850598113154,0.016316609855173785,0.026121091341052522
2020-10-24 09:00:00,0.0166969265836101,0.018545810339310062,0.014261128346955749,0.022830492331664374
2020-10-24 10:00:00,0.0160155929738452,0.017809778834772062,0.01369514392451342,0.021924413745030704
2020-10-24 11:00:00,0.0163161173716385,0.01506097958585659,0.011581406203077332,0.018540552968635847
2020-10-24 12:00:00,0.0163471610777839,0.015318069895224605,0.011779100336230653,0.018857039454218554
2020-10-24 13:00:00,0.0149395464462983,0.015927105814276275,0.012247429260693554,0.019606782367858996
2020-10-24 14:00:00,0.0134386010048374,0.016576440944586126,0.012746746975266954,0.020406134913905298
2020-10-24 15:00:00,0.0135132748861174,0.01400094562207961,0.010766274368286977,0.017235616875872245
2020-10-24 16:00:00,0.0127478514189962,0.016126084884525157,0.01240043773038347,0.019851732038666844
2020-10-24 17:00:00,0.0113384646222327,0.006565811015426179,0.0050488963210400225,0.008082725709812335
2020-10-24 18:00:00,0.0161793381664113,0.009637103345207777,0.007410620791671353,0.0118635858987442
2020-10-24 19:00:00,0.021526929875574,0.016596422645544617,0.012762112257060844,0.02043073303402839
2020-10-24 20:00:00,0.0243854062044315,0.02081741659551492,0.01600792009025416,0.02562691310077568
2020-10-24 21:00:00,0.0295834018486204,0.02687824587460083,0.02066850178804192,0.03308798996115974
